accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9379562043795621,0.8935574229691877,0.9789915966386554,0.906615126669781,0.04201680672268908,0.07142857142857142,0.15546218487394958,3.520350456237793,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,36,0.13138686131386862,2.0
0.9691358024691358,0.9012158054711246,0.9935832489023978,0.9658669422048458,0.0070921985815602835,0.014184397163120567,0.014184397163120567,1.5982699990272522,latest,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,21,0.12962962962962962,1.9859154929577465
0.8795620437956204,0.9070961718020542,0.971171802054155,0.9259290521778686,0.008403361344537815,0.046218487394957986,0.3025210084033613,3.0809656381607056,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,119,119,357,238,36,0.13138686131386862,2.0
0.9416058394160584,0.9545985060690942,0.9934640522875816,0.9636946647614134,0.004201680672268907,0.012605042016806723,0.03361344537815126,3.0518308877944946,latest,uci_wdbc_continuous,uci:wdbc,4,4,B,119,119,357,238,36,0.13138686131386862,2.0
0.9671532846715328,0.9339402427637722,0.983076563958917,0.9480933078198414,0.004201680672268907,0.01680672268907563,0.20168067226890757,2.933728575706482,latest,uci_wdbc_continuous,uci:wdbc,5,5,B,119,119,357,238,36,0.13138686131386862,2.0
0.9744525547445255,0.9381419234360411,0.990546218487395,0.9610354768939444,0.0,0.02100840336134454,0.06722689075630252,2.7583214044570923,latest,uci_wdbc_continuous,uci:wdbc,6,6,B,119,119,357,238,36,0.13138686131386862,2.0
0.9382716049382716,0.9442755825734549,0.9547450185748058,0.8249292947259975,0.04964539007092199,0.06382978723404255,0.06382978723404255,1.9334841966629028,latest,uci_wdbc_continuous,uci:wdbc,7,7,M,71,71,212,141,21,0.12962962962962962,1.9859154929577465
0.948905109489051,0.9116479925303456,0.9770074696545284,0.9226331121227533,0.004201680672268907,0.046218487394957986,0.21428571428571427,3.357902407646179,latest,uci_wdbc_continuous,uci:wdbc,8,8,B,119,119,357,238,36,0.13138686131386862,2.0
0.7839506172839507,0.6124620060790273,0.7156366092536306,0.28551884999864807,0.48936170212765956,0.5319148936170213,0.5673758865248227,0.628234475851059,latest,uci_wdbc_continuous,uci:wdbc,9,9,M,71,71,212,141,21,0.12962962962962962,1.9859154929577465
0.9562043795620438,0.9630018674136321,0.9935807656395892,0.9617885694205571,0.008403361344537815,0.025210084033613446,0.046218487394957986,3.2871830463409424,latest,uci_wdbc_continuous,uci:wdbc,10,10,B,119,119,357,238,36,0.13138686131386862,2.0
0.9072463768115943,0.7294444444444445,0.8670370370370369,0.6150370442802683,0.23,0.39166666666666666,0.6366666666666667,0.3697519153356552,latest,uci_adult_mixed,uci:adult,1,1,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8739130434782608,0.7527777777777778,0.7967222222222222,0.5458300648707226,0.415,0.6283333333333333,0.8433333333333334,0.5129801779985428,latest,uci_adult_mixed,uci:adult,2,2,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.9072463768115943,0.7152777777777778,0.8686481481481482,0.6539030496215245,0.225,0.4816666666666667,0.655,0.38291026651859283,latest,uci_adult_mixed,uci:adult,3,3,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8942028985507247,0.6180555555555556,0.8322962962962963,0.5710200080568226,0.365,0.5466666666666666,0.6433333333333333,0.28497427701950073,latest,uci_adult_mixed,uci:adult,4,4,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8710144927536232,0.5055555555555555,0.7945,0.4241223875514929,0.3283333333333333,0.5683333333333334,0.7366666666666667,0.13607493042945862,latest,uci_adult_mixed,uci:adult,5,5,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8797101449275362,0.5388888888888889,0.7581111111111111,0.43419315950883264,0.42,0.8183333333333334,0.885,0.1295524537563324,latest,uci_adult_mixed,uci:adult,6,6,<=50K,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.6587037037037037,0.2747597280898367,0.6466666666666666,0.72,0.8083333333333333,0.07174614071846008,latest,uci_adult_mixed,uci:adult,7,7,<=50K,300,300,900,600,90,0.13043478260869565,2.0
0.8666666666666667,0.6211111111111112,0.7250555555555557,0.45779316813140436,0.67,0.8316666666666667,0.9183333333333333,0.25987614691257477,latest,uci_adult_mixed,uci:adult,8,8,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8246376811594203,0.6252777777777778,0.7573703703703704,0.4320795288480392,0.41333333333333333,0.695,0.8316666666666667,0.27700985968112946,latest,uci_adult_mixed,uci:adult,9,9,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.5457407407407407,0.18026209514153785,0.8183333333333334,0.96,0.98,0.007840543985366821,latest,uci_adult_mixed,uci:adult,10,10,<=50K,300,300,900,600,90,0.13043478260869565,2.0
0.9318840579710145,0.8191666666666666,0.9024259259259259,0.7929907987569835,0.06666666666666667,0.47833333333333333,0.5833333333333334,0.9152953922748566,latest,uci_spambase_continuous,uci:spambase,1,1,0,300,300,900,600,90,0.13043478260869565,2.0
0.9043478260869565,0.8080555555555555,0.9050555555555556,0.6837759695744798,0.11833333333333333,0.27166666666666667,0.5233333333333333,1.4112679958343506,latest,uci_spambase_continuous,uci:spambase,2,2,0,300,300,900,600,90,0.13043478260869565,2.0
0.9347826086956522,0.8916666666666666,0.9458333333333333,0.8340136903497178,0.04666666666666667,0.11833333333333333,0.3616666666666667,1.0294462144374847,latest,uci_spambase_continuous,uci:spambase,3,3,0,300,300,900,600,90,0.13043478260869565,2.0
